filename,timbre_topic_3,timbre_topic_1,timbre_topic_2,timbre_topic_0,timbre_topic_4,timbre_topic_5,timbre_topic_6,timbre_topic_7,timbre_topic_8,timbre_topic_9,timbre_topic_10,timbre_topic_11,timbre_topic_12,timbre_topic_13,timbre_topic_14,timbre_topic_15,chroma_topic_4,chroma_topic_1,chroma_topic_2,chroma_topic_3,chroma_topic_0,chroma_topic_5,chroma_topic_6,chroma_topic_7,chroma_topic_8,chroma_topic_9,chroma_topic_10,chroma_topic_11,chroma_topic_12,chroma_topic_13,loudness_topic_6,loudness_topic_1,loudness_topic_2,loudness_topic_3,loudness_topic_4,loudness_topic_5,loudness_topic_0,loudness_topic_7,Apps,Consumer,Future,Health,Home,Mobility,Os,having_finished_successfully,having_a_problem,process_ongoing,being_ready,having_news,being_empty,shutting_down,urgency_reminder,encouraging_confirmations,starting_prompts,waiting_prompts,sophistication,positivity,progressiveness,dominance,solidity,purity,playfulness,negative_warnings
/95/5.mp3,0.0009920635,0.0009920638,0.0009920635,0.0009920635,0.0009920635,0.0009920641,0.0009920635,0.9851190423,0.0009920635,0.0009920635,0.0009920675,0.0009920635,0.0009920635,0.0009920637,0.0009920635,0.0009920635,0.3050236676,0.5431787533,0.0011160714,0.0011160752,0.0011160749,0.0011160766,0.0011160766,0.0011160752,0.0011160728,0.0190766413,0.0011160714,0.0011160746,0.1215601978,0.0011160714,0.0006877028,0.0684001678,0.2240663895,0.1955707556,0.0023783303,0.2809057392,0.0685554784,0.1594354363,0,0,0,0,0,0,1,0.13220443,0.0427121747,0.1407256736,0.0853514339,0.0291891237,0.0925308803,0.0250293114,0.1546983931,0.1068498284,0.0860797442,0.1679148665,0.1680753636,0.1909672595,0.1776425632,0.0426317178,0.0383296718,0.1178564809,0.1817441722,0.0361869844
/95/1.mp3,0.0022321429,0.0022321431,0.0022321429,0.0022321429,0.0022321429,0.6928429212,0.0022321429,0.1098712502,0.0022321429,0.0022321429,0.1682679713,0.0022321429,0.0022321429,0.0022321429,0.0022321429,0.0022321429,0.1721930115,0.6227347299,0.0025510204,0.0025510291,0.0025510286,0.1770109771,0.0025510327,0.0025510294,0.0025510238,0.0025510241,0.0025510204,0.0025510278,0.002551025,0.0025510204,0.0015830048,0.0015837077,0.7258969847000001,0.1140209436,0.1521603932,0.001585793,0.0015838291,0.0015853439,0,1,0,0,0,0,0,0.078802509,0.0148849717,0.1001074925,0.0657386021,0.1610954455,-0.1374817502,-0.1010915285,0.2879547832,0.131862484,0.1978678657,0.0556825285,0.1750374746,0.3936032876,0.1676407577,0.0347243601,0.2361545312,0.2180221328,0.2348681353,-0.1595805658
/95/2.mp3,0.0008223685,0.0008223688,0.0900872437,0.0008223685,0.0008223685,0.0008223685,0.0008223684,0.2403109112,0.0008223684,0.0008223686,0.1002119073,0.4956133556,0.0647305285,0.0008223684,0.0008223684,0.0008223687,0.449328732,0.214255872,0.0009157509,0.0009157541,0.196019563,0.1312383067,0.0009157552,0.000915754,0.0009157521,0.0009157522,0.0009157509,0.0009157535,0.0009157525,0.0009157509,0.135467984,0.0395799105,0.0005640833,0.376504513,0.2524049174,0.1289077949,0.0005638776,0.0660069193,0,0,0,0,1,0,0,0.2363987568,0.104571803,0.1121687369,0.1633647557,0.0480410703,0.1778947619,0.0599754907,0.0673745063,0.0422969346,0.0511316223,0.0833298593,0.0816199835,-0.0129457772,0.0821869236,0.2011721027,0.0992234624,0.1966480459,0.1761504972,0.2559394801
/95/3.mp3,0.0015243902,0.0015243906,0.0015243902,0.0015243903,0.0015243903,0.1023730078,0.0015243902,0.6239013364,0.0015243902,0.0015243902,0.1309701473,0.0015243903,0.0995205788,0.0264666365,0.0015243903,0.0015243902,0.2118300396,0.0015528088,0.001552795,0.0015528015,0.0015528003,0.0015528032,0.0015528031,0.4707870058,0.0015527972,0.0015527977,0.001552795,0.3003021597,0.001552798,0.001552795,0.3712038996,0.1075641186,0.0009631091,0.024245722,0.0009634482,0.114986135,0.0009632715,0.379110296,0,0,0,0,0,0,1,0.0202163045,0.2568874917,0.0826549984,-0.0533029805,0.0575970904,0.1333573092,0.0365404515,-0.0116627215,0.0255536679,0.0040980064,0.1239526803,0.3026376968,0.2616353076,0.1763887601,0.1142981583,0.1445391025,0.1479480536,0.2035493792,0.155928968
/59/7.mp3,0.0013020834,0.001302084,0.0013020835,0.0329769122,0.0373970308,0.0013020834,0.0013020834,0.0013020841,0.0013020834,0.3553425954,0.2064169739,0.3309923344,0.0013020842,0.0238533165,0.0013020835,0.0013020838,0.5162682005,0.1336812667,0.0013477089,0.0013477137,0.1602202954,0.0013477153,0.0013477153,0.0301502296,0.0013477106,0.0013477109,0.0013477089,0.0013477128,0.1475506025,0.0013477089,0.0008283993,0.1827056096,0.0963757268,0.5242953445,0.0008292829,0.0008293422,0.0008287925,0.1933075022,0,0,0,0,0,0,1,-0.1593115212,-0.4190038424,-0.4556834442,-0.0608065498,-0.1154122782,-0.181926777,-0.160133124,-0.0670256837,-0.1246513212,-0.0358461932,-0.2723659332,-0.3071786177,-0.1493918065,-0.2746480309,-0.4411661304,-0.2652168843,-0.1398488302,-0.2801818113,-0.4611206618
/59/6.mp3,0.0009765626,0.0009765627,0.0009765626,0.0009765634,0.7931415268,0.0009765625,0.0495490179,0.0009765625,0.0009765627,0.0009765651,0.0009765625,0.1124588327,0.0009765647,0.0009765625,0.0331318655,0.0009765629,0.2755155852,0.7116912099,0.0010660981,0.0010661017,0.0010661014,0.001066103,0.001066103,0.0010661016,0.0010660994,0.0010660996,0.0010660981,0.0010661011,0.0010660999,0.0010660981,0.0006517228,0.1588049954,0.2698670265,0.5384328036,0.0006522369,0.0006521119,0.0302868382,0.0006522647,0,0,0,0,1,0,0,-0.4444735325,-0.2173745244,-0.1673700826,-0.0913163645,-0.0766576898,-0.1081832606,-0.1650507121,-0.0366319927,-0.3702270105,-0.4335005127,0.0117840513,-0.279888138,-0.0329999667,-0.3719355548,-0.3745757153,-0.2489916394,-0.0362692,-0.2941381303,-0.206354591
/59/4.mp3,0.1728849036,0.0015243913,0.3809164372,0.2577147285,0.0564757064,0.0015243904,0.0015243905,0.0015243918,0.0015243904,0.0637072497,0.0265503205,0.0015243908,0.0015243934,0.0280311325,0.0015243914,0.0015243915,0.7705253391,0.2099940934,0.0016233766,0.0016233825,0.0016233813,0.001623384,0.0016233839,0.0016233816,0.0016233785,0.001623379,0.0016233766,0.0016233857,0.001623381,0.0016233766,0.0010087513,0.0979750459,0.1639256599,0.2122275558,0.0575557838,0.4652880548,0.0010091872,0.0010099613,0,0,0,0,1,0,0,-0.2024322352,-0.3675796932,-0.0697316688,-0.2628301827,-0.1761004365,-0.342892629,-0.2169880579,-0.0492832857,-0.2374369202,-0.0313525298,-0.380253786,-0.1450098588,-0.1650919907,-0.2625265574,-0.305381513,-0.0607720231,-0.0577947967,-0.1497686645,-0.3120722294
/59/5.mp3,0.217294146,0.0003633721,0.1331279398,0.0003633721,0.0003633721,0.0003633721,0.0003633722,0.0003633721,0.4616743061,0.0003633722,0.0003633721,0.0920871285,0.0003633724,0.0003633721,0.0003633726,0.0918193853,0.1982579484,0.3066477847,0.0003861004,0.0185366382,0.3138641149,0.0003861021,0.0540353439,0.0003861017,0.0648214627,0.0132750257,0.0003861004,0.0003861015,0.0282450751,0.0003861004,0.0002359633,0.00023604,0.3330979669,0.1459892046,0.498685573,0.0212829462,0.000236043,0.0002362629,0,1,0,0,0,0,0,-0.4378260774,-0.3201923078,0.0530765453,-0.4632934987,-0.4964619149,-0.4600724731,-0.2362718308,-0.29303957,-0.1647877046,-0.1352491182,0.0440907766,-0.2629878724,-0.2370365038,-0.373024584,-0.1394958931,-0.4088332749,-0.3740993732,-0.2558524713,-0.3559516695
/59/1.mp3,0.0022321432,0.0022321436,0.0022321434,0.1243722227,0.0022321431,0.0022321429,0.2999272014,0.0022321429,0.0022321433,0.1736507601,0.0022321429,0.0022321434,0.0022321474,0.2281631215,0.1493331143,0.0022321441,0.3125243146,0.6568633726,0.0025510204,0.0025510291,0.0025510284,0.0025510323,0.0025510324,0.0025510291,0.0025510236,0.0025510241,0.0025510204,0.0025510277,0.0025510249,0.0025510204,0.0015834729,0.0946869134,0.3693901475,0.2946595569,0.0015852075,0.2349254197,0.0015839665,0.0015853156,0,0,0,0,0,1,0,-0.3994535994,-0.0554531576,-0.2112809057,-0.2950356752,-0.2231098566,-0.0514908861,-0.1534279004,-0.2283094844,-0.4363435699,-0.4253859368,-0.0686252099,-0.4418813672,-0.4270616671,-0.3637103028,-0.3687092583,-0.2211170699,-0.0691737926,-0.4766956147,-0.1044593175
/59/2.mp3,0.001602565,0.0016025653,0.0016025649,0.1838443423,0.0016025644,0.0016025643,0.3177522971,0.0016025657,0.1754966124,0.0016025645,0.0915001337,0.0016025646,0.079578404,0.0016025643,0.1358025621,0.0016025654,0.3434009087,0.1785564254,0.0017421603,0.0017421665,0.3369884241,0.0017421686,0.1236326053,0.0017421663,0.0017421625,0.0017421629,0.0017421603,0.0017421653,0.0017421635,0.0017421603,0.0010884118,0.1493682998,0.1621348252,0.1774847059,0.0010888741,0.0964822692,0.0796690923,0.3326835217,1,0,0,0,0,0,0,-0.1519231188,-0.3450064733,-0.2408998725,-0.0894903218,-0.1976195847,-0.2683349714,-0.0363853222,-0.0585368677,-0.0604499995,-0.1073910169,-0.3086229779,-0.2626389148,-0.0804722362,-0.1891165854,-0.3656651845,-0.2507270622,-0.1821319985,-0.255226728,-0.2589124129
/59/3.mp3,0.1433131097,0.0004882813,0.0004882816,0.0004882813,0.0004882813,0.0004882813,0.0004882813,0.0004882822,0.2607888772,0.0004882813,0.0004882814,0.4041645751,0.1509079464,0.0004882814,0.0354543957,0.0004882815,0.5966445008,0.3862025313,0.0005138746,0.0115003352,0.0005138761,0.0005138769,0.0005138769,0.0005138763,0.0005138752,0.0005138753,0.0005138746,0.0005138764,0.0005138756,0.0005138746,0.0003142724,0.05700812,0.0003145945,0.4510609816,0.2404345015,0.1609355996,0.00031438,0.0896175504,0,0,0,0,0,1,0,-0.3042519137,-0.2975363966,-0.3495974432,-0.0820939787,-0.2579190139,-0.49034368,-0.1891235871,-0.1323269515,-0.0771179357,0.0005574244,-0.1978493663,-0.0677226404,-0.1132047944,-0.1557570747,-0.0617706593,-0.1831077541,-0.126388234,-0.1304457895,-0.3151851088
/92/7.mp3,0.001644737,0.0016447383,0.001644737,0.0016447369,0.001644737,0.0016447371,0.0016447369,0.0016447369,0.0016447369,0.0016447371,0.0016447436,0.9753289298,0.0016447442,0.0016447368,0.0016447369,0.0016447375,0.0018315168,0.9761904119,0.0018315018,0.0018315079,0.0018315077,0.0018315104,0.0018315106,0.0018315083,0.0018315042,0.0018315044,0.0018315018,0.0018315071,0.0018315051,0.0018315018,0.0011475628,0.1559424599,0.6395370303,0.1379963724,0.0011486716,0.0619311913,0.0011479037,0.001148808,0,1,0,0,0,0,0,0.0617265919,-0.0624671671,-0.1821348559,-0.0618015129,-0.0328368629,-0.1765545476,-0.3287387528,-0.0037214357,-0.0001619329,-0.0001516823,-0.1053897252,-0.1059029164,-0.1828350576,-0.0681956397,-0.1165711147,-0.0687554102,-0.0105287453,-0.1392852739,-0.2134209654
/92/6.mp3,0.2559864089,0.0010775863,0.0010775873,0.0010775862,0.0010775863,0.0010775862,0.0010775866,0.0010775862,0.0534529949,0.0010775869,0.0010775862,0.0593171516,0.001077587,0.0010775862,0.6183124065000001,0.0010775866,0.0010661069,0.239383276,0.0010660981,0.0010661017,0.5109053483,0.0010661032,0.0010661033,0.0010661019,0.0010660995,0.0010660996,0.0010660981,0.0010661012,0.2379842642,0.0010660981,0.0006548728,0.1867243455,0.4483062613,0.0518212593,0.3105269742,0.0006557349,0.0006550248,0.0006555272,1,0,0,0,0,0,0,-0.0432698879,0.204523029,-0.2500842008,-0.0417242519,-0.1107763123,0.2073691282,0.2152946785,-0.0150379692,-0.2219507805,-0.1098436622,0.1466153594,-0.0179663041,-0.2394153244,0.0040775853,0.063223276,-0.0861444879,-0.2354913225,-0.0679237258,0.0838682267
/92/4.mp3,0.0006944445,0.0006944445,0.0006944445,0.0292752533,0.0006944448,0.0006944445,0.2492192607,0.0006944459,0.2478707641,0.0006944445,0.0006944447,0.0121563027,0.4538395279,0.0006944446,0.0006944445,0.0006944445,0.0007936566,0.4684249997,0.0007936508,0.0007936535,0.0007936532,0.2873688958,0.0191107313,0.0174624258,0.0801986139,0.0007936519,0.0007936508,0.0337750178,0.088103748,0.0007936508,0.0004886006,0.0748395138,0.5555693028,0.1456189466,0.0930907427,0.1294149279,0.0004887736,0.000489192,0,0,0,0,0,1,0,-0.2615783016,0.1453811033,-0.2535050972,-0.3004356163,-0.3563279026,-0.0220506238,-0.2602960991,-0.2148586465,-0.194952842,-0.1508443538,-0.0707263674,-0.2884264192,-0.4086087026,-0.1578598566,0.1487816932,-0.1795668785,-0.3931129483,-0.2276234152,0.0506387568
/92/5.mp3,0.0012019239,0.0012019233,0.0012019253,0.0012019231,0.305737528,0.0012019231,0.0012019233,0.0012019231,0.0012019303,0.0012019232,0.2498361668,0.0206456192,0.0012019233,0.0012019231,0.389024375,0.0215351461,0.0010822601,0.4299027426,0.0010822511,0.0010822547,0.4900679541,0.0324194281,0.0010822563,0.001082255,0.036787336,0.0010822526,0.0010822511,0.0010822543,0.0010822531,0.0010822511,0.1462513294,0.5593512754000001,0.2910845231,0.0006623142,0.0006626393,0.0006625253,0.0006627309,0.0006626623,1,0,0,0,0,0,0,0.1462517548,-0.2975254374,-0.3450882087,0.1233802189,-0.1448889874,-0.2610458533,-0.1616685299,0.1289999699,-0.1411758106,-0.0958729602,0.1169661198,-0.2228561267,-0.2157649522,-0.0742950372,0.1873297043,-0.1024363315,-0.2734540316,0.1442953845,-0.0570580239
/92/1.mp3,0.0011792453,0.0011792453,0.0011792453,0.0011792453,0.0011792453,0.0011792453,0.0011792453,0.5805142666,0.0011792453,0.0011792453,0.0011792453,0.0011792453,0.0011792453,0.4029762993,0.0011792453,0.0011792453,0.1602921366,0.4554927844,0.0013477089,0.0013477135,0.0013477131,0.0013477152,0.0013477152,0.1359409702,0.0013477106,0.0013477108,0.0013477089,0.2122718304,0.0238728733,0.0013477089,0.2381875076,0.0008238554,0.1452493977,0.0008234916,0.4786641831,0.0008233429,0.0008241017,0.13460412,0,0,0,0,0,0,1,-0.0155822032,-0.2222832823,-0.3337712468,-0.1927383711,-0.1067536518,-0.2496349426,0.1622372142,-0.0330434977,-0.1013338842,-0.0799907317,-0.3425429828,-0.1302097006,-0.2941925649,-0.1676963568,-0.1082281872,-0.1716736005,-0.1257085135,-0.1925057819,-0.2421816118
/92/2.mp3,0.0005952383,0.0005952384,0.0005952383,0.0524862996,0.0711445797,0.0005952381,0.0005952382,0.535053459,0.0005952382,0.0005952382,0.0316874005,0.0878479367,0.0397874592,0.0590213515,0.0939304814,0.0248743646,0.0006211229,0.5006972374,0.000621118,0.0006211201,0.2880801951,0.0654183099,0.0006211209,0.0466677274,0.0104659546,0.0006211189,0.000621118,0.0837016197,0.0006211191,0.000621118,0.2661021422,0.3377646598,0.2765388567,0.0003817256,0.000381776,0.0003815224,0.1180675802,0.0003817371,0,0,0,1,0,0,0,-0.0957105834,0.0502092574,-0.1918922068,-0.1180542558,-0.1074051297,0.0065589008,-0.0065759909,-0.1069882083,-0.0900099002,-0.0070791416,0.0281568037,-0.2953702347,-0.1572745887,-0.1477946023,-0.1889057768,-0.4593120612,-0.5357369377,-0.2024730831,0.0756591295
/92/3.mp3,0.0021551736,0.1188586292,0.0021551726,0.0021551724,0.4597957347,0.0021551725,0.0021551734,0.0021551724,0.0021551725,0.0021551748,0.0021551761,0.3933283834,0.0021551745,0.0021551724,0.0021551724,0.002155173,0.3563473937,0.440249582,0.0023809524,0.0023809608,0.0023809595,0.0023809633,0.0689687966,0.1106246541,0.0023809552,0.0023809558,0.0023809524,0.0023809635,0.0023809584,0.0023809524,0.0015254385,0.0974658129,0.1234543058,0.0015275062,0.2868800001,0.0015274283,0.0015259897,0.4860935187,0,0,0,0,0,0,1,0.0453931417,0.0793590819,-0.2520629727,-0.0643818236,0.0753524047,-0.0077204666,-0.0280812871,0.1778220305,-0.0104021235,0.0080803639,0.0874048996,-0.1423690318,0.0119920592,-0.1006555799,-0.2898839092,-0.0212500092,0.0612005537,-0.1619278593,-0.005118627
/66/7.mp3,0.0013586958,0.001358696,0.0013586962,0.0013586957,0.1051306948,0.0013586957,0.0013586957,0.0013586957,0.0013586957,0.0664351574,0.0375257844,0.6855105998000001,0.001358696,0.0013586957,0.0904521097,0.0013586958,0.4591280806,0.0014881037,0.0014880952,0.2165011245,0.2304958778,0.0789939366,0.0014881012,0.0014880998,0.0014880969,0.0014880969,0.0014880952,0.0014880988,0.0014880975,0.0014880952,0.0009200764,0.1652955974,0.2761332905,0.0009203505,0.0974311016,0.000921087,0.043585901,0.4147925957,1,0,0,0,0,0,0,0.0039859546,-0.194264063,-0.010375308,-0.2192711598,0.1038961674,-0.1807041705,-0.1804250272,0.0023273049,-0.1429583346,-0.1675256148,-0.193352069,-0.3155254108,-0.2384386946,-0.0096084164,0.0332826072,-0.0309188392,-0.1295626859,-0.1735022537,-0.2090117211
/66/6.mp3,0.0012755107,0.0012755104,0.0012755103,0.0012755102,0.0436077564,0.0012755102,0.0012755106,0.0012755102,0.0012755103,0.5020642997,0.0012755102,0.3970473954,0.0012755111,0.0012755102,0.0419744235,0.0012755105,0.5875978959,0.188862029,0.0013736264,0.0013736312,0.0013736306,0.0013736328,0.0013736328,0.001373631,0.20843015,0.0013736284,0.0013736264,0.0013736303,0.0013736288,0.0013736264,0.0008573381,0.0783459563,0.0008579529,0.0008578574,0.0008576139,0.5495620005,0.1204527946,0.2482084862,0,0,0,0,1,0,0,-0.1061405009,-0.2768995646,-0.0916966678,-0.1684281389,0.1087509236,-0.0384236455,0.1289150631,-0.0493770744,-0.2385131442,-0.2649612222,0.0275887252,-0.0642260361,-0.1735109029,-0.0185523771,-0.0594554991,-0.0162377241,0.0103918461,-0.1678037803,-0.1778627281
